_id,_rev,bin,drug._id,drug.brand,drug.form,drug.generic,drug.generics,drug.generics.name,drug.generics.strength,drug.ndc9,drug.pkg,drug.price.goodrx,drug.price.invalidAt,drug.price.retail,exp.from,exp.to,isChecked,next,qty.from,qty.to,shipment.At,shipment._id,shipment._rev,shipment.account.from._id,shipment.account.from.name,shipment.account.to._id,shipment.account.to.default.maxInventory,shipment.account.to.default.minDays,shipment.account.to.default.minQty,shipment.account.to.name,shipment.pickupAt,shipment.status,shipment.tracking,shipment.updatedAt,updatedAt,user._id
2018-08-10T19:20:10.594400Z,3-08d2182d9d4a519256f856716ebb720d,H283, 62037-832,,Er Tablet,Metoprolol Succinate 100mg Er,Metoprolol Succinate 100mg,Metoprolol Succinate,100mg,,1,0.7,,,,2019-07-01T04:00:00.000Z,2018-08-10T19:20:12.826Z,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:20:15.136Z,4072699432
2018-08-10T19:20:01.211100Z,2-bd74a4b2de00f268e5ddccfac7b63dcd,, 67877-242,,Tablet,Quetiapine 25mg,Quetiapine 25mg,Quetiapine,25mg,,10,0.3333,,,,2019-06-01T04:00:00.000Z,FALSE,[],,10,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:20:08.624Z,4072699432
2018-08-10T19:19:53.510100Z,2-fe39428272a8801041a42ffa70a23146,, 43547-282,,Tablet,Escitalopram Oxalate 20mg,Escitalopram Oxalate 20mg,Escitalopram Oxalate,20mg,,11,0.4333,,,,2019-06-01T04:00:00.000Z,FALSE,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:19:58.225Z,4072699432
2018-08-10T19:19:47.129500Z,2-6b24be755c6cf37318d6bf0331e094e7,, 0378-0735,,Tablet,Fluoxetine 20mg,Fluoxetine 20mg,Fluoxetine,20mg,,1,0.2333,,,,2019-05-01T04:00:00.000Z,FALSE,[],,3,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:19:52.004Z,4072699432
2018-08-10T19:18:58.823400Z,3-44eda492cebc4116e091a9064855f8a6,H283, 0781-2790,,Dr Capsule,Omeprazole 20mg Dr,Omeprazole 20mg,Omeprazole,20mg,,10,0.6666,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:19:01.027Z,[],,14,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:19:03.325Z,4072699432
2018-08-10T19:18:50.838500Z,2-5d8437a7802849b0b53da29a8300f5fe,, 0378-6233,,Tablet,Citalopram 40mg,Citalopram 40mg,Citalopram,40mg,,5,0.3333,,,,2019-05-01T04:00:00.000Z,FALSE,[],,3,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:18:55.905Z,4072699432
2018-08-10T19:18:42.364600Z,3-bfa7a9eb54cab491bb4717c068f21b28,, 0781-5720,,Er Tablet,Potassium Chloride 1500mg Er,Potassium Chloride 1500mg,Potassium Chloride,1500mg,,10,0.1333,,,,2019-06-01T04:00:00.000Z,FALSE,[],,23,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:18:47.387Z,4072699432
2018-08-10T19:18:32.400900Z,3-b1bd563e0cee2e66af05ed99bfac6ff9,, 60505-2579,,Tablet,Atorvastatin 20mg,Atorvastatin 20mg,Atorvastatin,20mg,,8,0.4333,,,,2019-07-01T04:00:00.000Z,FALSE,[],,27,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:18:39.394Z,4072699432
2018-08-10T19:18:24.422900Z,3-7868658788241d1115bfb118f4bf4b48,, 37205-370,,Tablet,Loperamide 2mg,Loperamide 2mg,Loperamide,2mg,,53,0.2958,,,,2018-10-01T04:00:00.000Z,FALSE,[],,11,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:18:31.168Z,4072699432
2018-08-10T19:18:17.143600Z,2-ee77efb5bdb32aa35de808e7cd39e4dd,, 0172-5728,,Tablet,Famotidine 20mg,Famotidine 20mg,Famotidine,20mg,,80,0.15,,,,2019-05-01T04:00:00.000Z,FALSE,[],,5,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:18:21.942Z,4072699432
2018-08-10T19:17:54.475700Z,8-6d85e84597bed3aea29edb2aa1c14d5a,H283, 68382-080,,Tablet,Haloperidol 10mg,Haloperidol 10mg,Haloperidol,10mg,,1,1,,,,2019-05-01T04:00:00.000Z,2018-08-10T19:18:02.910Z,[],,23,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:18:07.584Z,4072699432
2018-08-10T19:17:42.076100Z,3-014ad1b1fedd8425cb64c2671358f093,, 0904-4043,,Capsule,Fish Oil 1000mg,Fish Oil 1000mg,Fish Oil,1000mg,9044043,60,,8/9/2018,,,2018-11-01T04:00:00.000Z,FALSE,[],,17,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:17:51.727Z,4072699432
2018-08-10T19:16:31.739700Z,4-dc0366fc501ea7e3a3b98aacb8e96d8d,H287, 65862-390,,Odt Tablet,Ondansetron 4mg Odt,Ondansetron 4mg,Ondansetron,4mg,,,0.4,,,,2021-01-01T05:00:00.000Z,2018-08-10T19:16:45.298Z,[],,10,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:16:47.605Z,4072699432
2018-08-10T19:16:04.420800Z,3-75f5505361e73a3031c1f58c0fcff401,H287, 65862-390,,Odt Tablet,Ondansetron 4mg Odt,Ondansetron 4mg,Ondansetron,4mg,,10,0.4,,,,2020-03-01T05:00:00.000Z,2018-08-10T19:16:09.461Z,[],,6,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:16:11.762Z,4072699432
2018-08-10T19:13:28.663800Z,8-536f32628142bfd85a40bb839ce85f14,H287, 65862-390,,Odt Tablet,Ondansetron 4mg Odt,Ondansetron 4mg,Ondansetron,4mg,,,0.4,,,,2020-03-01T05:00:00.000Z,2018-08-10T19:14:43.887Z,[],,27,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:16:01.062Z,4072699432
2018-08-10T19:12:56.971300Z,4-080fa9b4b90035402ea0bc5d2e970bbf,H289, 43547-226,,Tablet,Methocarbamol 750mg,Methocarbamol 750mg,Methocarbamol,750mg,,,0.1556,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:13:03.848Z,[],,12,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:13:17.122Z,4072699432
2018-08-10T19:12:36.324700Z,3-3d8f23f39468c15e4c59e701a75c7699,H288, 43547-226,,Tablet,Methocarbamol 750mg,Methocarbamol 750mg,Methocarbamol,750mg,,,0.1556,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:12:45.189Z,[],,9,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:12:47.510Z,4072699432
2018-08-10T19:12:20.245900Z,3-d88e070a00cf36a8a004b4950ca16f23,, 16729-218,,Tablet,Clopidogrel Bisulfate 75mg,Clopidogrel Bisulfate 75mg,Clopidogrel Bisulfate,75mg,,,0.3667,,,,2019-04-01T04:00:00.000Z,FALSE,[],,1,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:12:31.150Z,4072699432
2018-08-10T19:11:55.323100Z,2-39b55751f5d5a2a07ffe0c30e899343d,, 53489-552,,Tablet,Propafenone 225mg,Propafenone 225mg,Propafenone,225mg,,,0.3444,,,,2018-09-01T04:00:00.000Z,FALSE,[],,19,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:12:12.696Z,4072699432
2018-08-10T19:11:41.661800Z,3-e432112728749fa9d108ed9a4ba77962,H288, 16729-002,,Tablet,Glimepiride 2mg,Glimepiride 2mg,Glimepiride,2mg,,,0.3,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:11:46.452Z,[],,21,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:11:48.921Z,4072699432
2018-08-10T19:11:24.563700Z,2-b8e96bf099cb1845a9d0deff0ac6e9fc,, 65862-177,,Capsule,Cefdinir 300mg,Cefdinir 300mg,Cefdinir,300mg,,,1.3,,,,2019-06-01T04:00:00.000Z,FALSE,[],,3,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:11:34.840Z,4072699432
2018-08-10T19:11:12.904100Z,2-f3979eb057c82728729714b9fa4dc685,, 50111-434,,Tablet,Trazodone 100mg,Trazodone 100mg,Trazodone,100mg,,,0.2667,,,,2019-06-01T04:00:00.000Z,FALSE,[],,7,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:11:20.249Z,4072699432
2018-08-10T19:10:49.656900Z,4-cd5be0a129d4332763dcce9f8ee80379,H288, 65862-697,,Er Capsule,Venlafaxine 150mg Er,Venlafaxine 150mg,Venlafaxine,150mg,,,0.4167,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:10:55.809Z,[],,6,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:11:07.535Z,4072699432
2018-08-10T19:09:45.559800Z,3-1a3ec679aae05d64be4e23e5fbd93d2d,H280, 16729-005,,Tablet,Simvastatin 20mg,Simvastatin 20mg,Simvastatin,20mg,,,0.3,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:09:52.982Z,[],,26,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:09:55.298Z,4072699432
2018-08-10T19:09:29.739100Z,3-d688b5025ea1192d23a5e3eb9b14e235,H280, 0054-4184,,Tablet,Dexamethasone 4mg,Dexamethasone 4mg,Dexamethasone,4mg,,,0.2167,,,,2019-05-01T04:00:00.000Z,2018-08-10T19:09:35.156Z,[],,19,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:09:37.459Z,4072699432
2018-08-10T19:09:18.717300Z,2-a610fb5dcca4638324ac5c4fc2731f3d,, 62756-797,,Dr Tablet,Divalproex 250mg Dr,Divalproex 250mg,Divalproex,250mg,,,0.25,,,,2019-07-01T04:00:00.000Z,FALSE,[],,25,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:09:26.088Z,4072699432
2018-08-10T19:09:08.828800Z,2-ff2e913ce11825840ebb222fc4fcfed0,, 67877-222,,Capsule,Gabapentin 100mg,Gabapentin 100mg,Gabapentin,100mg,,,0.1,,,,2019-06-01T04:00:00.000Z,FALSE,[],,5,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:09:15.018Z,4072699432
2018-08-10T19:08:55.876700Z,2-87b968984adf195ce4b8cb05ff40f89c,, 57237-014,,Capsule,Tamsulosin 0.4mg,Tamsulosin 0.4mg,Tamsulosin,0.4mg,,,0.5333,,,,2019-06-01T04:00:00.000Z,FALSE,[],,12,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:09:05.131Z,4072699432
2018-08-10T19:08:47.030500Z,2-293ccfe20dad4db0b465a97a7960aa36,, 57237-014,,Capsule,Tamsulosin 0.4mg,Tamsulosin 0.4mg,Tamsulosin,0.4mg,,,0.5333,,,,2019-06-01T04:00:00.000Z,FALSE,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:08:55.569Z,4072699432
2018-08-10T19:08:25.914400Z,4-8485682da40237f45e75be42707a3734,H280, 68382-070,,Tablet,Pravastatin 10mg,Pravastatin 10mg,Pravastatin,10mg,,,0.4,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:08:32.810Z,[],,19,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:08:36.709Z,4072699432
2018-08-10T19:08:08.224800Z,2-6913a44e9e79472c2bdc02e2dfea0264,, 65862-187,,Tablet,Ondansetron 4mg,Ondansetron 4mg,Ondansetron,4mg,,,0.4333,,,,2019-06-01T04:00:00.000Z,FALSE,[],,12,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:08:21.882Z,4072699432
2018-08-10T19:07:20.725500Z,3-1edcfea54870c5c72f32f9193428510c,H279, 10702-011,,Tablet,Hydroxyzine Hydrochloride 25mg,Hydroxyzine Hydrochloride 25mg,Hydroxyzine Hydrochloride,25mg,,,14,1/22/2018,12.1433,,2019-06-01T04:00:00.000Z,2018-08-10T19:07:27.137Z,[],,86,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:07:29.618Z,4072699432
2018-08-10T19:07:04.573700Z,3-f799c1b0396639eb57442ee641eeb2c2,H279, 16571-412,,Tablet,Ciprofloxacin 500mg,Ciprofloxacin 500mg,Ciprofloxacin,500mg,,,0.5,,,,2019-07-01T04:00:00.000Z,2018-08-10T19:07:09.214Z,[],,7,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:07:11.518Z,4072699432
2018-08-10T19:06:47.954400Z,4-39e85ed63046af99d0e88d4cc92b4926,H279, 68180-352,,Tablet,Sertraline 50mg,Sertraline 50mg,Sertraline,50mg,,,0.2667,,,,2019-07-01T04:00:00.000Z,2018-08-10T19:06:52.424Z,[],,26,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:06:59.440Z,4072699432
2018-08-10T19:06:37.004900Z,2-d87b0f38e442b837777a0f4c300de188,, 0781-5720,,Er Tablet,Potassium Chloride 1500mg Er,Potassium Chloride 1500mg,Potassium Chloride,1500mg,,,0.1333,,,,2019-06-01T04:00:00.000Z,FALSE,[],,14,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:06:45.085Z,4072699432
2018-08-10T19:06:15.795800Z,3-bcf964a6cce4f22929e8d3373abb58d9,H278, 0378-2302,,Capsule,Prazosin 2mg,Prazosin 2mg,Prazosin,2mg,,,0.7333,,,,2019-05-01T04:00:00.000Z,2018-08-10T19:06:19.843Z,[],,7,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:06:22.137Z,4072699432
2018-08-10T19:06:04.733700Z,2-90971a4e8a90550e55d37b8197ad4d0c,, 69097-127,,Tablet,Amlodipine Besylate 5mg,Amlodipine Besylate 5mg,Amlodipine Besylate,5mg,,,0.2333,,,,2019-05-01T04:00:00.000Z,FALSE,[],,4,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:06:11.416Z,4072699432
2018-08-10T19:05:47.696200Z,3-eb5a5f2bb817b250f6d47cd1958cfa86,H278, 0378-1813,,Tablet,Levothyroxine 125mcg,Levothyroxine 125mcg,Levothyroxine,125mcg,,,0.5667,,,,2019-04-01T04:00:00.000Z,2018-08-10T19:05:55.907Z,[],,26,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:05:58.185Z,4072699432
2018-08-10T19:05:28.124700Z,4-e68d262a3dff7bac31fa0ed57e466cf6,H278, 62037-830,,Er Tablet,Metoprolol Succinate 25mg Er,Metoprolol Succinate 25mg,Metoprolol Succinate,25mg,,,0.5333,,,,2019-07-01T04:00:00.000Z,2018-08-10T19:05:33.576Z,[],,79,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:05:44.827Z,4072699432
2018-08-10T19:05:07.245300Z,3-6be0f487942fd18e4ff8c660e3cd1df1,H285, 68084-482,,Tablet,Levofloxacin 500mg,Levofloxacin 500mg,Levofloxacin,500mg,,,1,,,,2019-08-01T04:00:00.000Z,2018-08-10T19:05:12.823Z,[],,3,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:05:15.107Z,4072699432
2018-08-10T19:04:50.989600Z,2-435797b5952273c62b4704f58f96c4f8,, 0378-1005,,Tablet,Azathioprine 50mg,Azathioprine 50mg,Azathioprine,50mg,,,0.4,,,,2019-06-01T04:00:00.000Z,FALSE,[],,3,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:05:01.726Z,4072699432
2018-08-10T19:04:26.850500Z,18-4d51f4eba1d77f5431f872c1f072aedc,H285, 65862-697,,Er Capsule,Venlafaxine 150mg Er,Venlafaxine 150mg,Venlafaxine,150mg,,,0.4167,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:04:32.915Z,[],,27,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:04:42.037Z,4072699432
2018-08-10T19:04:12.619400Z,2-7ee43d780cb342740e72901a216871c2,, 0074-7069,Synthroid,Tablet,Levothyroxine 150mcg,Levothyroxine 150mcg,Levothyroxine,150mcg,,,1.3333,,,,2018-10-01T04:00:00.000Z,FALSE,[],,29,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:04:22.452Z,4072699432
2018-08-10T19:04:02.728600Z,2-8ea8020c8a5dc7b4a1245575858221bd,, 68382-112,,Tablet,Risperidone 0.25mg,Risperidone 0.25mg,Risperidone,0.25mg,,,0.3,,,,2019-06-01T04:00:00.000Z,FALSE,[],,16,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:04:08.796Z,4072699432
2018-08-10T19:03:53.411000Z,2-22ceaeac058058efb4dc70d91246cd84,, 67877-249,,Tablet,Quetiapine 50mg,Quetiapine 50mg,Quetiapine,50mg,,,0.3333,,,,2019-06-01T04:00:00.000Z,FALSE,[],,16,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:03:59.540Z,4072699432
2018-08-10T19:03:27.527900Z,3-70eadf631c33361f07dcacd163c1e4ca,H270, 0228-2128,,Tablet,Clonidine 0.2mg,Clonidine 0.2mg,Clonidine,0.2mg,,,0.1667,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:03:36.144Z,[],,20,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:03:38.440Z,4072699432
2018-08-10T19:03:13.265000Z,4-92c6c5756463821778e27385d31f5750,, 0781-2234,,Dr Capsule,Omeprazole 40mg Dr,Omeprazole 40mg,Omeprazole,40mg,,,0.4,,,,2019-05-01T04:00:00.000Z,,[],,13,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:03:23.568Z,4072699432
2018-08-10T19:02:58.629100Z,2-a752bf8de2a8b72cfc44bee028240ce1,, 0054-4741,,Tablet,Prednisone 1mg,Prednisone 1mg,Prednisone,1mg,,,0.1667,,,,2018-11-01T04:00:00.000Z,FALSE,[],,67,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:03:09.975Z,4072699432
2018-08-10T19:02:48.220600Z,2-1a6cdfb91e2c6e5528f36b46b76dbda0,, 53489-386,,Tablet,Minoxidil 2.5mg,Minoxidil 2.5mg,Minoxidil,2.5mg,,,0.2333,,,,2019-06-01T04:00:00.000Z,FALSE,[],,21,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:02:55.116Z,4072699432
