Donations Report,,,,,,
From: 01/07/2018,,,,,,
Thru: 01/13/2018,,,,,,
,,,,,,
15-Jan-18,,,1,,10:07:47 AM,
4113,JACKSONVILLE,1/10/2018 10:41,,591544201,PREDNISONE 10 MG TABLET,5
4113,JACKSONVILLE,1/8/2018 11:26,,67877025010,QUETIAPINE FUMARATE 100 MG TAB,20
4113,JACKSONVILLE,1/9/2018 11:06,,67877022310,GABAPENTIN 300 MG CAPSULE,10
4113,JACKSONVILLE,1/12/2018 11:22,,68382011214,RISPERIDONE 0.25 MG TABLET,13
4113,JACKSONVILLE,1/10/2018 9:24,,57664039388,VENLAFAXINE HCL 37.5 MG TABLET,37
4113,JACKSONVILLE,1/8/2018 10:39,,67877019905,AMLODIPINE BESYLATE 10 MG TAB,1
4113,JACKSONVILLE,1/8/2018 10:44,,67877019905,AMLODIPINE BESYLATE 10 MG TAB,3
4113,JACKSONVILLE,1/8/2018 10:38,,76385010301,BENZTROPINE MES 0.5 MG TAB,3
4113,JACKSONVILLE,1/8/2018 10:37,,832051200,BETHANECHOL 25 MG TABLET,6
4113,JACKSONVILLE,1/8/2018 10:35,,51991077205,LANSOPRAZOLE DR 30 MG CAPSULE,5
4113,JACKSONVILLE,1/8/2018 10:47,,51991077205,LANSOPRAZOLE DR 30 MG CAPSULE,7
4113,JACKSONVILLE,1/8/2018 10:36,,31722053812,LEVETIRACETAM 750 MG TABLET,4
4113,JACKSONVILLE,1/8/2018 10:48,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,9
4113,JACKSONVILLE,1/8/2018 10:39,,68382013914,TOPIRAMATE 50 MG TABLET,4
4113,JACKSONVILLE,1/12/2018 11:08,,378700493,PAROXETINE HCL 40 MG TABLET,3
4113,JACKSONVILLE,1/9/2018 11:09,,62756079713,DIVALPROEX SOD DR 250 MG TAB,45
4113,JACKSONVILLE,1/10/2018 9:26,,68180035202,SERTRALINE HCL 50 MG TABLET,14
4113,JACKSONVILLE,1/12/2018 11:10,,378456177,POTASSIUM CL ER 10 MEQ TABLET,1
4113,JACKSONVILLE,1/12/2018 11:23,,69097081212,GABAPENTIN 600 MG TABLET,18
4113,JACKSONVILLE,1/10/2018 10:32,,43547036809,VALSARTAN 80 MG TABLET,4
4113,JACKSONVILLE,1/10/2018 10:38,,57664039488,VENLAFAXINE HCL 50 MG TABLET,8
4113,JACKSONVILLE,1/9/2018 10:59,,62756079713,DIVALPROEX SOD DR 250 MG TAB,3
4113,JACKSONVILLE,1/8/2018 11:47,,68180035106,SERTRALINE HCL 25 MG TABLET,36
4113,JACKSONVILLE,1/8/2018 10:53,,43598016430,OLANZAPINE 5 MG TABLET,13
4113,JACKSONVILLE,1/12/2018 11:21,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,6
4113,JACKSONVILLE,1/12/2018 11:21,,67877022310,GABAPENTIN 300 MG CAPSULE,6
4113,JACKSONVILLE,1/10/2018 11:37,,50111043303,TRAZODONE 50 MG TABLET,14
4113,JACKSONVILLE,1/12/2018 11:05,,378456177,POTASSIUM CL ER 10 MEQ TABLET,2
4113,JACKSONVILLE,1/10/2018 9:30,,67877022210,GABAPENTIN 100 MG CAPSULE,30
4113,JACKSONVILLE,1/12/2018 11:04,,68382011214,RISPERIDONE 0.25 MG TABLET,21
4113,JACKSONVILLE,1/8/2018 11:48,,50111043401,TRAZODONE 100 MG TABLET,92
4113,JACKSONVILLE,1/11/2018 10:14,,55513007330,SENSIPAR 30 MG TABLET,3
4113,JACKSONVILLE,1/8/2018 11:26,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,90
4113,JACKSONVILLE,1/9/2018 10:47,,16729021816,CLOPIDOGREL 75 MG TABLET,20
4113,JACKSONVILLE,1/9/2018 10:57,,29300022705,METRONIDAZOLE 500 MG TABLET,4
4113,JACKSONVILLE,1/9/2018 10:47,,23155050101,HYDROXYZINE HCL 25 MG TABLET,30
4113,JACKSONVILLE,1/10/2018 10:32,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,30
4113,JACKSONVILLE,1/12/2018 11:07,,67877024210,QUETIAPINE FUMARATE 25 MG TAB,3
4113,JACKSONVILLE,1/12/2018 11:02,,456342890,NAMENDA XR 28 MG CAPSULE,10
4113,JACKSONVILLE,1/8/2018 11:24,,51525011301,HYOSCYAMINE 0.125 MG TAB SL,30
4113,JACKSONVILLE,1/8/2018 11:01,,55111028050,LEVOFLOXACIN 500 MG TABLET,2
4113,JACKSONVILLE,1/9/2018 11:24,,50111044101,TRAZODONE 150 MG TABLET,30
4113,JACKSONVILLE,1/9/2018 11:19,,50111043303,TRAZODONE 50 MG TABLET,20
4113,JACKSONVILLE,1/11/2018 10:12,,378268501,AMITRIPTYLINE HCL 100 MG TAB,13
4113,JACKSONVILLE,1/10/2018 10:40,,57664039588,VENLAFAXINE HCL 75 MG TABLET,45
4113,JACKSONVILLE,1/10/2018 10:37,,31722072610,MONTELUKAST SOD 10 MG TABLET,22
4113,JACKSONVILLE,1/12/2018 11:22,,31722053960,"LEVETIRACETAM 1,000 MG TABLET",30
4113,JACKSONVILLE,1/11/2018 10:13,,55513007330,SENSIPAR 30 MG TABLET,8
4113,JACKSONVILLE,1/10/2018 10:37,,591544201,PREDNISONE 10 MG TABLET,29
4113,JACKSONVILLE,1/10/2018 11:37,,65862018830,ONDANSETRON HCL 8 MG TABLET,30
4113,JACKSONVILLE,1/9/2018 11:37,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,30
4113,JACKSONVILLE,1/9/2018 11:35,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,1
4113,JACKSONVILLE,1/12/2018 11:08,,60505010101,PAROXETINE HCL 40 MG TABLET,30
1,LARGO,1/12/2018 9:14,,62037083010,METOPROLOL SUCC ER 25 MG TAB,23
1,LARGO,1/11/2018 9:28,,904564360,DOK PLUS TABLET,30
1,LARGO,1/7/2018 17:27,,378004701,METOPROLOL TARTRATE 100 MG TAB,6
1,LARGO,1/10/2018 13:50,,378004701,METOPROLOL TARTRATE 100 MG TAB,30
1,LARGO,1/8/2018 15:28,,27241007106,MEMANTINE HCL 10 MG TABLET,16
1,LARGO,1/10/2018 12:45,,603240732,BACLOFEN 20 MG TABLET,17
1,LARGO,1/10/2018 13:10,,67877022401,GABAPENTIN 400 MG CAPSULE,30
1,LARGO,1/8/2018 15:29,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,11
1,LARGO,1/9/2018 14:10,,65862020299,LOSARTAN POTASSIUM 50 MG TAB,24
1,LARGO,1/8/2018 14:40,,378623205,CITALOPRAM HBR 20 MG TABLET,1
1,LARGO,1/8/2018 14:39,,16729000517,SIMVASTATIN 20 MG TABLET,11
1,LARGO,1/9/2018 14:05,,68180035302,SERTRALINE HCL 100 MG TABLET,24
1,LARGO,1/7/2018 18:37,,69097082103,GEMFIBROZIL 600 MG TABLET,7
1,LARGO,1/10/2018 13:06,,16729021816,CLOPIDOGREL 75 MG TABLET,7
1,LARGO,1/11/2018 12:50,,781572010,POTASSIUM CL ER 20 MEQ TABLET,28
1,LARGO,1/12/2018 14:12,,591554401,ALLOPURINOL 300 MG TABLET,10
1,LARGO,1/12/2018 13:47,,60505258008,ATORVASTATIN 40 MG TABLET,8
1,LARGO,1/12/2018 13:48,,68180035202,SERTRALINE HCL 50 MG TABLET,1
1,LARGO,1/12/2018 14:13,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,7
1,LARGO,1/9/2018 14:03,,51991079306,RIVASTIGMINE 1.5 MG CAPSULE,59
1,LARGO,1/9/2018 13:30,,603210825,AMLODIPINE BESYLATE 2.5 MG TAB,28
1,LARGO,1/9/2018 14:05,,76385010410,BENZTROPINE MES 1 MG TABLET,14
1,LARGO,1/7/2018 16:12,,16729021816,CLOPIDOGREL 75 MG TABLET,10
1,LARGO,1/13/2018 21:33,,68180035109,SERTRALINE HCL 25 MG TABLET,52
1,LARGO,1/12/2018 13:48,,60505258008,ATORVASTATIN 40 MG TABLET,14
1,LARGO,1/12/2018 13:26,,603210925,AMLODIPINE BESYLATE 5 MG TAB,4
1,LARGO,1/9/2018 14:05,,60505258008,ATORVASTATIN 40 MG TABLET,18
1,LARGO,1/9/2018 14:03,,69097084407,ALFUZOSIN HCL ER 10 MG TABLET,25
1,LARGO,1/8/2018 15:53,,185041501,BUPROPION HCL SR 150 MG TABLET,13
1,LARGO,1/9/2018 14:02,,228253996,CARBIDOPA-LEVODOPA 25-100 TAB,12
1,LARGO,1/9/2018 14:04,,228253996,CARBIDOPA-LEVODOPA 25-100 TAB,90
1,LARGO,1/10/2018 13:04,,62756079813,DIVALPROEX SOD DR 500 MG TAB,40
1,LARGO,1/10/2018 13:08,,62756079813,DIVALPROEX SOD DR 500 MG TAB,90
1,LARGO,1/7/2018 17:06,,53746025401,RANITIDINE 300 MG TABLET,16
1,LARGO,1/9/2018 14:03,,16729021816,CLOPIDOGREL 75 MG TABLET,27
1,LARGO,1/10/2018 13:06,,68382019616,PRAMIPEXOLE 0.125 MG TABLET,71
1,LARGO,1/12/2018 9:56,,93520601,OXYBUTYNIN CL ER 5 MG TABLET,30
1,LARGO,1/13/2018 18:19,,16729021816,CLOPIDOGREL 75 MG TABLET,14
1,LARGO,1/7/2018 16:10,,603210925,AMLODIPINE BESYLATE 5 MG TAB,10
1,LARGO,1/10/2018 12:58,,67877022310,GABAPENTIN 300 MG CAPSULE,1
1,LARGO,1/10/2018 12:59,,781145310,GLIPIZIDE 10 MG TABLET,6
1,LARGO,1/10/2018 13:04,,781572010,POTASSIUM CL ER 20 MEQ TABLET,29
1,LARGO,1/12/2018 14:13,,245021211,MIDODRINE HCL 5 MG TABLET,56
1,LARGO,1/11/2018 13:13,,378623205,CITALOPRAM HBR 20 MG TABLET,5
1,LARGO,1/13/2018 19:47,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,16
1,LARGO,1/13/2018 19:46,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,30
1,LARGO,1/9/2018 14:10,,378007801,CARBIDOPA-LEVODOPA 10-100 TAB,39
1,LARGO,1/10/2018 13:02,,67877022210,GABAPENTIN 100 MG CAPSULE,31
1,LARGO,1/9/2018 13:38,,67877024610,QUETIAPINE FUMARATE 200 MG TAB,5
1,LARGO,1/7/2018 14:27,,68180035302,SERTRALINE HCL 100 MG TABLET,10
1,LARGO,1/9/2018 14:10,,93520601,OXYBUTYNIN CL ER 5 MG TABLET,5
1,LARGO,1/12/2018 14:12,,603210825,AMLODIPINE BESYLATE 2.5 MG TAB,10
1,LARGO,1/9/2018 14:05,,62037083010,METOPROLOL SUCC ER 25 MG TAB,17
1,LARGO,1/7/2018 15:48,,68180035109,SERTRALINE HCL 25 MG TABLET,14
1,LARGO,1/12/2018 11:34,,93220310,METOCLOPRAMIDE 10 MG TABLET,11
1,LARGO,1/9/2018 12:50,,68180051703,LISINOPRIL 40 MG TABLET,35
1,LARGO,1/12/2018 11:35,,69097015815,MELOXICAM 7.5 MG TABLET,4
1,LARGO,1/10/2018 13:02,,31722053305,METHOCARBAMOL 500 MG TABLET,16
1,LARGO,1/12/2018 9:46,,60505258008,ATORVASTATIN 40 MG TABLET,22
1,LARGO,1/12/2018 11:39,,60505258008,ATORVASTATIN 40 MG TABLET,10
1,LARGO,1/8/2018 16:00,,172572880,FAMOTIDINE 20 MG TABLET,60
1,LARGO,1/7/2018 14:25,,16729002115,PIOGLITAZONE HCL 30 MG TABLET,14
1,LARGO,1/7/2018 14:25,,16729002110,PIOGLITAZONE HCL 30 MG TABLET,28
1,LARGO,1/13/2018 18:46,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,4
1,LARGO,1/8/2018 15:05,,93221005,SUCRALFATE 1 GM TABLET,60
1,LARGO,1/13/2018 19:46,,68382007116,PRAVASTATIN SODIUM 20 MG TAB,30
1,LARGO,1/10/2018 13:07,,57664050318,TIZANIDINE HCL 4 MG TABLET,29
1,LARGO,1/11/2018 12:52,,43547028111,ESCITALOPRAM 10 MG TABLET,13
1,LARGO,1/12/2018 13:23,,43547027010,ROPINIROLE HCL 1 MG TABLET,5
1,LARGO,1/8/2018 15:31,,781571010,POTASSIUM CL ER 10 MEQ TABLET,51
1,LARGO,1/8/2018 15:02,,378001805,METOPROLOL TARTRATE 25 MG TAB,55
1,LARGO,1/8/2018 15:54,,378180510,LEVOTHYROXINE 75 MCG TABLET,11
1,LARGO,1/7/2018 16:11,,603240632,BACLOFEN 10 MG TABLET,9
1,LARGO,1/8/2018 15:44,,378623205,CITALOPRAM HBR 20 MG TABLET,19
1,LARGO,1/9/2018 11:56,,16729000617,SIMVASTATIN 40 MG TABLET,15
1,LARGO,1/12/2018 10:01,,378180010,LEVOTHYROXINE 25 MCG TABLET,10
1,LARGO,1/12/2018 13:52,,16729009016,FINASTERIDE 5 MG TABLET,16
1,LARGO,1/13/2018 18:49,,57664050318,TIZANIDINE HCL 4 MG TABLET,17
1,LARGO,1/12/2018 8:58,,51991074710,DULOXETINE HCL DR 30 MG CAP,17
1,LARGO,1/7/2018 17:08,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,90
1,LARGO,1/7/2018 17:08,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,120
1,LARGO,1/7/2018 17:09,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,210
1,LARGO,1/12/2018 13:27,,378001805,METOPROLOL TARTRATE 25 MG TAB,4
1,LARGO,1/8/2018 15:45,,378180910,LEVOTHYROXINE 100 MCG TABLET,11
1,LARGO,1/11/2018 11:54,,60505257908,ATORVASTATIN 20 MG TABLET,16
1,LARGO,1/11/2018 11:54,,65862020299,LOSARTAN POTASSIUM 50 MG TAB,10
1,LARGO,1/13/2018 21:39,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,132
1,LARGO,1/9/2018 13:31,,43547028211,ESCITALOPRAM 20 MG TABLET,25
1,LARGO,1/13/2018 22:13,,67877022310,GABAPENTIN 300 MG CAPSULE,26
1,LARGO,1/10/2018 13:03,,60505267108,ATORVASTATIN 80 MG TABLET,30
1,LARGO,1/9/2018 13:34,,185013005,BUMETANIDE 2 MG TABLET,15
1,LARGO,1/9/2018 13:33,,16729000517,SIMVASTATIN 20 MG TABLET,10
1,LARGO,1/12/2018 13:48,,68180035302,SERTRALINE HCL 100 MG TABLET,25
1,LARGO,1/8/2018 15:47,,591505201,PREDNISONE 5 MG TABLET,30
1,LARGO,1/8/2018 15:51,,54474225,PREDNISONE 2.5 MG TABLET,14
1,LARGO,1/11/2018 12:52,,65862052899,VENLAFAXINE HCL ER 75 MG CAP,27
1,LARGO,1/8/2018 15:47,,378700110,PAROXETINE HCL 10 MG TABLET,11
1,LARGO,1/12/2018 14:15,,23155011801,CALCITRIOL 0.25 MCG CAPSULE,5
1,LARGO,1/12/2018 13:53,,378180710,LEVOTHYROXINE 88 MCG TABLET,9
1,LARGO,1/8/2018 15:55,,378180310,LEVOTHYROXINE 50 MCG TABLET,6
1,LARGO,1/8/2018 15:44,,60505257808,ATORVASTATIN 10 MG TABLET,14
1,LARGO,1/7/2018 15:47,,68382011305,RISPERIDONE 0.5 MG TABLET,18
1,LARGO,1/8/2018 14:33,,527178901,FLUPHENAZINE 2.5 MG TABLET,12
1,LARGO,1/13/2018 22:14,,43547026810,ROPINIROLE HCL 0.25 MG TABLET,29
1,LARGO,1/13/2018 22:14,,43547026810,ROPINIROLE HCL 0.25 MG TABLET,26
1,LARGO,1/13/2018 22:13,,43547026810,ROPINIROLE HCL 0.25 MG TABLET,90
1,LARGO,1/10/2018 10:39,,67877022310,GABAPENTIN 300 MG CAPSULE,106
1,LARGO,1/9/2018 13:45,,75826011410,PHENAZOPYRIDINE 100 MG TAB,5
1,LARGO,1/13/2018 19:49,,65862018730,ONDANSETRON HCL 4 MG TABLET,10
1,LARGO,1/11/2018 13:08,,603210925,AMLODIPINE BESYLATE 5 MG TAB,3
1,LARGO,1/8/2018 15:52,,378623205,CITALOPRAM HBR 20 MG TABLET,5
1,LARGO,1/8/2018 15:46,,67877019905,AMLODIPINE BESYLATE 10 MG TAB,18
1,LARGO,1/7/2018 18:20,,16729021816,CLOPIDOGREL 75 MG TABLET,15
1,LARGO,1/7/2018 15:53,,60505258008,ATORVASTATIN 40 MG TABLET,16
1,LARGO,1/7/2018 15:54,,43598016430,OLANZAPINE 5 MG TABLET,28
1,LARGO,1/12/2018 10:00,,603210925,AMLODIPINE BESYLATE 5 MG TAB,39
1,LARGO,1/8/2018 15:52,,781140797,HYDROXYCHLOROQUINE 200 MG TAB,28
1,LARGO,1/9/2018 13:44,,54505033210,HYDROCORTISONE 10 MG TABLET,22
1,LARGO,1/12/2018 11:31,,43547028111,ESCITALOPRAM 10 MG TABLET,16
1,LARGO,1/10/2018 13:30,,456342890,NAMENDA XR 28 MG CAPSULE,4
1,LARGO,1/10/2018 13:30,,456342890,NAMENDA XR 28 MG CAPSULE,7
1,LARGO,1/10/2018 13:30,,16729021816,CLOPIDOGREL 75 MG TABLET,7
1,LARGO,1/8/2018 13:33,,67877022210,GABAPENTIN 100 MG CAPSULE,15
1,LARGO,1/11/2018 12:50,,16729000417,SIMVASTATIN 10 MG TABLET,18
1,LARGO,1/13/2018 18:44,,61958140101,TYBOST 150 MG TABLET,10
1,LARGO,1/7/2018 17:31,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,25
1,LARGO,1/7/2018 17:28,,67877022210,GABAPENTIN 100 MG CAPSULE,30
1,LARGO,1/7/2018 17:29,,67877022210,GABAPENTIN 100 MG CAPSULE,16
1,LARGO,1/7/2018 17:28,,6011254,JANUVIA 50 MG TABLET,10
1,LARGO,1/11/2018 9:29,,42806001401,MECLIZINE 25 MG TABLET,30
1,LARGO,1/7/2018 17:30,,16729009016,FINASTERIDE 5 MG TABLET,18
1,LARGO,1/9/2018 14:12,,64764075030,TRINTELLIX 20 MG TABLET,14
1,LARGO,1/8/2018 15:51,,65862047501,RAMIPRIL 2.5 MG CAPSULE,4
1,LARGO,1/9/2018 13:34,,16729021816,CLOPIDOGREL 75 MG TABLET,29
1,LARGO,1/12/2018 11:38,,68682070530,DILTIAZEM 24HR ER 180 MG TAB,3
1,LARGO,1/9/2018 13:48,,603240632,BACLOFEN 10 MG TABLET,60
1,LARGO,1/9/2018 13:43,,603240632,BACLOFEN 10 MG TABLET,32
1,LARGO,1/9/2018 13:43,,603240632,BACLOFEN 10 MG TABLET,88
1,LARGO,1/9/2018 13:47,,50111043401,TRAZODONE 100 MG TABLET,27
1,LARGO,1/12/2018 14:11,,16729021816,CLOPIDOGREL 75 MG TABLET,3
1,LARGO,1/7/2018 17:31,,378182377,LEVOTHYROXINE 137 MCG TABLET,3
1,LARGO,1/7/2018 17:32,,781519192,LEVOTHYROXINE 137 MCG TABLET,14
1,LARGO,1/7/2018 15:54,,3089421,ELIQUIS 5 MG TABLET,28
1,LARGO,1/9/2018 13:35,,378623105,CITALOPRAM HBR 10 MG TABLET,6
1,LARGO,1/7/2018 15:50,,67877019905,AMLODIPINE BESYLATE 10 MG TAB,23
1,LARGO,1/13/2018 18:43,,61958190101,GENVOYA TABLET,2
1,LARGO,1/10/2018 13:05,,781214731,LANSOPRAZOLE DR 15 MG CAPSULE,24
1,LARGO,1/9/2018 13:37,,43547028111,ESCITALOPRAM 10 MG TABLET,14
1,LARGO,1/8/2018 13:32,,50458057890,XARELTO 15 MG TABLET,16
1,LARGO,1/11/2018 13:06,,16729009016,FINASTERIDE 5 MG TABLET,26
1,LARGO,1/11/2018 13:05,,69097081212,GABAPENTIN 600 MG TABLET,19
1,LARGO,1/11/2018 13:11,,378180010,LEVOTHYROXINE 25 MCG TABLET,26
1,LARGO,1/11/2018 13:13,,378001805,METOPROLOL TARTRATE 25 MG TAB,42
1,LARGO,1/11/2018 13:12,,31722072610,MONTELUKAST SOD 10 MG TABLET,10
1,LARGO,1/11/2018 13:12,,16252052990,PRAVASTATIN SODIUM 80 MG TAB,24
1,LARGO,1/12/2018 9:13,,68382014114,TOPIRAMATE 200 MG TABLET,30
1,LARGO,1/12/2018 9:14,,68382014114,TOPIRAMATE 200 MG TABLET,15
1,LARGO,1/13/2018 19:47,,781572010,POTASSIUM CL ER 20 MEQ TABLET,8
1,LARGO,1/8/2018 15:47,,31722053812,LEVETIRACETAM 750 MG TABLET,9
1,LARGO,1/8/2018 15:52,,781572010,POTASSIUM CL ER 20 MEQ TABLET,9
1,LARGO,1/11/2018 13:12,,378145001,LITHIUM CARBONATE ER 450 MG TB,7
1,LARGO,1/7/2018 17:06,,43547028211,ESCITALOPRAM 20 MG TABLET,11
1,LARGO,1/8/2018 15:30,,60505258008,ATORVASTATIN 40 MG TABLET,30
1,LARGO,1/8/2018 15:30,,456342890,NAMENDA XR 28 MG CAPSULE,4
1,LARGO,1/11/2018 13:12,,378456177,POTASSIUM CL ER 10 MEQ TABLET,21
1,LARGO,1/10/2018 13:51,,378623105,CITALOPRAM HBR 10 MG TABLET,13
1,LARGO,1/13/2018 21:35,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,12
1,LARGO,1/9/2018 14:04,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,44
1,LARGO,1/11/2018 13:08,,43547028211,ESCITALOPRAM 20 MG TABLET,20
1,LARGO,1/7/2018 14:28,,27241007106,MEMANTINE HCL 10 MG TABLET,48
1,LARGO,1/8/2018 15:45,,378008801,CARBIDOPA-LEVO ER 25-100 TAB,19
1,LARGO,1/7/2018 18:19,,62756079713,DIVALPROEX SOD DR 250 MG TAB,2
1,LARGO,1/11/2018 13:55,,16729021816,CLOPIDOGREL 75 MG TABLET,19
1,LARGO,1/11/2018 13:54,,69097082103,GEMFIBROZIL 600 MG TABLET,29
1,LARGO,1/11/2018 13:56,,69097082103,GEMFIBROZIL 600 MG TABLET,26
1,LARGO,1/11/2018 13:49,,832003800,OXYBUTYNIN 5 MG TABLET,28
1,LARGO,1/11/2018 13:51,,832003800,OXYBUTYNIN 5 MG TABLET,90
1,LARGO,1/11/2018 13:49,,832003800,OXYBUTYNIN 5 MG TABLET,30
1,LARGO,1/11/2018 13:48,,832003800,OXYBUTYNIN 5 MG TABLET,30
1,LARGO,1/11/2018 13:48,,832003800,OXYBUTYNIN 5 MG TABLET,24
1,LARGO,1/11/2018 13:48,,832003800,OXYBUTYNIN 5 MG TABLET,60
1,LARGO,1/11/2018 13:50,,832003800,OXYBUTYNIN 5 MG TABLET,27
1,LARGO,1/12/2018 13:27,,51991074710,DULOXETINE HCL DR 30 MG CAP,3
1,LARGO,1/7/2018 15:53,,228253996,CARBIDOPA-LEVODOPA 25-100 TAB,29
1,LARGO,1/8/2018 15:06,,603240732,BACLOFEN 20 MG TABLET,120
1,LARGO,1/8/2018 15:06,,603240732,BACLOFEN 20 MG TABLET,120
1,LARGO,1/7/2018 17:43,,378180510,LEVOTHYROXINE 75 MCG TABLET,13
1,LARGO,1/11/2018 11:47,,378001805,METOPROLOL TARTRATE 25 MG TAB,45
1,LARGO,1/12/2018 10:33,,378623205,CITALOPRAM HBR 20 MG TABLET,29
1,LARGO,1/8/2018 16:02,,378623205,CITALOPRAM HBR 20 MG TABLET,30
1,LARGO,1/10/2018 12:01,,57896091136,ASPIRIN 81 MG CHEWABLE TABLET,25
1,LARGO,1/8/2018 14:32,,67877019905,AMLODIPINE BESYLATE 10 MG TAB,19
1,LARGO,1/11/2018 13:54,,603210925,AMLODIPINE BESYLATE 5 MG TAB,13
1,LARGO,1/11/2018 13:14,,43547022215,LEVETIRACETAM 500 MG TABLET,14
1,LARGO,1/12/2018 14:10,,16252052890,PRAVASTATIN SODIUM 40 MG TAB,6
1,LARGO,1/12/2018 14:12,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,21
1,LARGO,1/11/2018 12:53,,378623105,CITALOPRAM HBR 10 MG TABLET,6
1,LARGO,1/7/2018 18:10,,68180051202,LISINOPRIL 2.5 MG TABLET,11
1,LARGO,1/9/2018 11:57,,378623205,CITALOPRAM HBR 20 MG TABLET,17
1,LARGO,1/9/2018 14:06,,781571010,POTASSIUM CL ER 10 MEQ TABLET,28
1,LARGO,1/12/2018 13:21,,67877024210,QUETIAPINE FUMARATE 25 MG TAB,29
1,LARGO,1/8/2018 14:32,,43598016630,OLANZAPINE 10 MG TABLET,30
1,LARGO,1/10/2018 12:49,,456342890,NAMENDA XR 28 MG CAPSULE,7
1,LARGO,1/9/2018 11:58,,60505009501,DOXAZOSIN MESYLATE 4 MG TAB,11
1,LARGO,1/9/2018 13:34,,69097081212,GABAPENTIN 600 MG TABLET,11
1,LARGO,1/13/2018 18:51,,378173001,URSODIOL 300 MG CAPSULE,3
1,LARGO,1/12/2018 11:43,,378623105,CITALOPRAM HBR 10 MG TABLET,34
1,LARGO,1/9/2018 14:12,,50111043401,TRAZODONE 100 MG TABLET,6
1,LARGO,1/9/2018 14:07,,378623205,CITALOPRAM HBR 20 MG TABLET,10
1,LARGO,1/9/2018 14:13,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,12
1,LARGO,1/9/2018 14:13,,51672413101,LAMOTRIGINE 100 MG TABLET,30
1,LARGO,1/9/2018 9:51,,67877022401,GABAPENTIN 400 MG CAPSULE,90
1,LARGO,1/9/2018 9:51,,53489017701,ALBUTEROL SULFATE 4 MG TAB,13
1,LARGO,1/8/2018 16:01,,93221005,SUCRALFATE 1 GM TABLET,11
1,LARGO,1/8/2018 15:53,,603210925,AMLODIPINE BESYLATE 5 MG TAB,2
1,LARGO,1/10/2018 12:46,,62756079713,DIVALPROEX SOD DR 250 MG TAB,28
1,LARGO,1/10/2018 12:46,,68382007116,PRAVASTATIN SODIUM 20 MG TAB,24
1,LARGO,1/9/2018 14:14,,27241007006,MEMANTINE HCL 5 MG TABLET,21
1,LARGO,1/9/2018 13:58,,781572010,POTASSIUM CL ER 20 MEQ TABLET,51
1,LARGO,1/12/2018 9:57,,456342890,NAMENDA XR 28 MG CAPSULE,13
1,LARGO,1/11/2018 9:44,,10702000610,CYCLOBENZAPRINE 5 MG TABLET,29
1,LARGO,1/8/2018 15:54,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,4
1,LARGO,1/8/2018 13:37,,185014405,AMIODARONE HCL 200 MG TABLET,22
1,LARGO,1/11/2018 13:51,,65862020399,LOSARTAN POTASSIUM 100 MG TAB,25
1,LARGO,1/11/2018 13:47,,65862020399,LOSARTAN POTASSIUM 100 MG TAB,19
1,LARGO,1/9/2018 14:07,,27241007106,MEMANTINE HCL 10 MG TABLET,18
1,LARGO,1/9/2018 12:57,,55111028050,LEVOFLOXACIN 500 MG TABLET,1
1,LARGO,1/12/2018 14:09,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,9
1,LARGO,1/7/2018 17:18,,378181310,LEVOTHYROXINE 125 MCG TABLET,30
1,LARGO,1/7/2018 17:20,,57896070301,IRON 65 MG TABLET,100
1,LARGO,1/7/2018 17:21,,67877022401,GABAPENTIN 400 MG CAPSULE,90
1,LARGO,1/13/2018 18:55,,68084049401,PYRIDOSTIGMINE BR 60 MG TABLET,90
1,LARGO,1/12/2018 9:06,,68084049401,PYRIDOSTIGMINE BR 60 MG TABLET,76
1,LARGO,1/12/2018 9:06,,536333401,"VITAMIN D3 1,000 UNIT TABLET",36
1,LARGO,1/9/2018 11:56,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,11
1,LARGO,1/12/2018 13:24,,10702000610,CYCLOBENZAPRINE 5 MG TABLET,4
1,LARGO,1/9/2018 11:59,,16729009016,FINASTERIDE 5 MG TABLET,8
1,LARGO,1/7/2018 17:20,,378001805,METOPROLOL TARTRATE 25 MG TAB,60
